sample	mean_hits	sd_hits	mean_rpm	sd_rpm
S_21_10_22	102.33333333333333	1.5275252316519485	324.7161906454237	4.847024504919762
S_21_12_20	91.0	0.0	288.7541369583084	0.0
S_22_02_24	87.0	4.358898943540674	276.0616474216794	13.831319808028251
S_22_04_28	77.33333333333333	12.741009902410928	245.3881310414928	40.428783718109095
S_22_06_29	227.0	7.54983443527075	720.2987812036922	23.956548643238765
S_22_09_09	79.0	4.58257569495584	250.67666834842154	14.541073514759283
S_22_10_21	73.33333333333333	3.0550504633038935	232.69564150486386	9.694049009839523
S_22_12_16	110.66666666666667	4.041451884327381	351.1588771800673	12.824021438653663
S_23_04_20	82.33333333333333	2.0816659994661335	261.253742962279	6.605380979245036
S_23_07_03	84.0	2.6457513110645907	266.54228026920765	8.395292708052384
S_23_09_06	104.0	3.605551275463989	330.00472795235237	11.440855459401442
S_23_10_25	142.0	14.177446878757825	450.5833785503273	44.98677404118655
S_24_01_04	91.0	1.7320508075688772	288.7541369583083	5.496009187994426
S_24_03_04	103.66666666666667	3.0550504633038913	328.9470204909667	9.694049009839487
S_24_04_16	60.0	6.082762530298219	190.38734304943407	19.301349942402183
S_24_07_05	122.0	12.529964086141668	387.1209308671826	39.75910951442235
S_24_09_05	95.0	11.532562594670797	301.44662649493733	36.59423251584435
S_24_11_06	90.0	5.5677643628300215	285.5810145741511	17.6671977294089
S_25_03_07	23.333333333333332	3.214550253664318	74.03952229700214	10.200161364900561
S_25_04_30	49.333333333333336	6.658328118479393	156.54070428509024	21.127689993810492
S_25_07_10	60.333333333333336	7.637626158259734	191.44505051081978	24.23512252459879
S_25_09_12	52.333333333333336	7.023769168568493	166.06007143756196	22.287279169938163
S_25_11_25	79.33333333333333	7.505553499465137	251.73437580980726	23.81603981464245
